5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
29,10113,425,713.261183597424,237649.01298637738,5.522765753614903,23600.012282165048
29,10114,415,680.3000032881663,227873.56609019282,5.3874690420389175,23128.398634233683
29,10115,414.92537313432837,706.4704753351615,236859.95169178766,5.355926551516377,24010.968138673685
29,10116,220,517.789510735493,161381.5698415542,3.2286583499908446,14370.099705374752
29,10117,563.1578947368421,370.1130165932685,143823.49171127751,4.318224446710787,17646.731920569448
29,10118,525,515.3783026569471,189297.15793867267,5.165580448043347,23346.950748600015
29,10119,563,499.2371423797181,187219.64117096085,5.1984458951234815,23413.588343075462
29,10120,523,527.6279500426385,196080.29868900336,5.179887484073639,23540.122654239585
29,10121,482,545.8318051448425,202979.83328927384,5.262061742055416,24241.97860121529
29,10122,643.4782608695652,525.932471589223,194816.6274516173,5.018593675999537,25336.159453375265
29,10123,430,588.0711736683936,194430.05902598336,4.846262338896593,21171.207920367982
29,10124,439,685.3312570738033,224320.65090865316,5.42935989022255,23579.368025164375
29,10125,407,668.5854798980986,220565.83222433538,5.257523314142227,23259.892651998704
29,10126,434,529.4491590643735,181295.45419182314,4.735783511948585,20748.788417037336
29,10127,470,533.7320121181605,183140.07904034693,4.890456515073776,20289.35689757772
29,10128,448,496.0804207687555,171838.67903289257,4.609442233258486,19162.176409986045
29,10129,637.6623376623377,362.3443168070551,128927.00532913396,3.839631636235621,16410.366261801188
29,10130,563.5135135135135,418.36663110041735,151637.34193680645,3.9474037038232828,15408.892819305654
29,10131,492,523.6550742397609,189736.66810271627,4.230326184821129,17696.261551953827
29,10132,411,488.3488263482032,173986.36043748274,4.073916092610359,17001.65176624674
29,10133,432,483.19148451803295,169948.6549135347,3.997138854241371,19090.670532981923
29,10134,365,550.0341968961197,191291.01776750654,4.4004206325888635,19114.035910250168
29,10135,529.8969072164948,605.8370602968939,209644.61732050084,5.1077047543058685,24263.190591361727
29,10136,728.3333333333334,483.2141474778745,170462.58791393868,4.719788767315758,24276.325685197833
29,10137,527.2727272727274,462.07569058189154,163445.09447993533,4.077296232629028,18149.882974501666
29,10138,389,496.774347725642,174721.05638704813,4.231209182548523,17569.605556102797
29,10240,633.3333333333334,329.0024008156275,117229.5845962757,3.284791087508202,12024.447869838357
29,10241,503.70370370370364,508.02166520581324,170422.3444241543,4.388520124164628,15587.122234884318
29,10242,471,569.6177335798018,190395.6598382143,4.791734036529064,17672.043275531403
29,10243,453.3333333333333,643.7965653148623,213911.83332452353,5.084451643374232,21945.27564537406
29,10244,311.764705882353,484.49736427805294,155632.977133112,3.681075655221939,15205.205275540182
29,10246,486.021505376344,422.3240138051317,165828.7733792714,4.610992030482138,20000.351300298753
29,10247,463,478.1121947723276,185789.34911360694,4.863797080898285,23333.759696629688
29,10248,427,478.0380909022801,184242.98137142975,4.701541654586792,22862.264015380162
29,10249,373,627.8062600431678,231822.96777685155,5.2318375778913495,25435.86848783402
29,10250,432.3529411764706,560.5044897052173,210077.71452515395,4.940868149557534,25261.15973847163
29,10251,423.8095238095238,637.1379841574078,206650.2088323971,4.716287928081694,21469.88369563598
29,10252,453,693.9856499805317,226545.77426592246,5.5010706727504735,23917.595783669505
29,10253,429,708.6281093564373,232665.62989775228,5.551664608383178,23644.018679429464
29,10254,431,532.6937847575039,182182.78191161153,4.727574257707596,20403.034489901012
29,10255,434,557.2436406463888,189833.24233338435,4.893588556861877,20591.485920976906
29,10256,414,533.8230254071298,181307.47629508426,4.625017001914978,18551.081446094948
29,10257,625,470.6893074298354,163523.04130764012,4.651880236069362,17690.748199475092
29,10258,489.79591836734693,512.1258697384612,177687.5932211636,4.80707207912085,18733.2046081255
29,10259,434,501.1962970624228,175186.081499081,4.354931434011459,18032.031000211075
29,10260,351,539.9914002281861,187522.08806756785,4.439166537618637,17414.106263750477
29,10261,447,543.0635245714334,189061.17091461906,4.423889710414409,19180.360355767327
29,10262,369,683.5617542756275,232146.8622975054,4.916768052721023,23433.609976675598
29,10263,523.2876712328767,576.978670076643,198303.41192122077,4.956402664413191,24654.82580075633
29,10264,1772.4489795918369,200.68700680016795,85212.61192986219,5.194013506602876,26909.781768919966
29,10265,958,306.9033080117753,114795.26018376871,4.118830541339889,19232.153459931564
29,10266,370,469.1878195023485,164889.4605070067,4.034771594107151,16450.2735957476
29,10369,720,248.1025784917357,80004.72779597229,2.261306523323059,7600.2338336756975
29,10370,1068.4931506849314,275.2109867519884,96864.93312365968,2.964225872934681,9923.221128855612
29,10371,862.5,262.38687245917663,92223.57589909436,2.5117192808538675,11006.014002688535
29,10372,404.76190476190476,375.74891862767055,149412.35300644636,4.03176152183896,19250.783949773013
29,10373,433.75,557.0079865408551,213572.0120495051,5.208833187833428,25254.35621227536
29,10374,386.764705882353,485.1012719026643,181600.5501359159,4.408861730536994,21377.527175233827
29,10375,416,484.73579293840004,187018.80929197872,4.631517441773414,22271.46949341977
29,10376,436,499.41305602003746,188513.9982470223,4.715689766526221,22334.439632598293
29,10377,623.8805970149253,574.9443602395991,214182.9081077207,4.968553313532872,24572.302708519215
29,10378,447.42268041237105,720.0365040276574,241768.8251126492,5.7245229873460595,25307.675265371894
29,10379,373,734.2183360533024,238216.03609356898,5.279026526987552,23436.33649088797
29,10380,446,602.2068320175943,205526.32647175065,5.205224135267735,22147.2449566296
29,10381,440,602.8996489004903,204835.52565627923,5.0765069932460785,20759.075237898647
29,10382,462,541.1678028749666,185885.6055056536,4.8513008068680765,18841.266696209455
29,10383,590.8045977011494,506.77115122524026,174941.35309044324,4.79062477640722,18491.511184692852
29,10384,434,565.6686974107839,192875.3187846561,4.853562789523601,20017.45485178594
29,10385,426,524.6486527742035,181300.75047045344,4.392763406124711,17174.723357930878
29,10386,480,529.9312377513529,184126.27197757052,4.462402127075196,17884.393985595092
29,10387,365,558.8493264547266,191321.54158148414,4.415529065942764,20765.327003951694
29,10388,379,649.1938581797907,220692.81767033428,4.8810760200142855,22531.904997335896
29,10389,886.3013698630136,473.3246888020906,166734.95729520638,5.038320367408738,25111.21251200314
29,10390,1638,202.00730382594887,84559.14724838217,4.985467964853626,26486.37947078674
29,10391,1088,328.57708615007994,122601.85734771604,4.908995912066848,24226.11471471316
29,10392,371,628.1934433685497,217760.08567338265,5.000938846755028,20268.1247014515
30,0,8830,339.9339727588067,164958.31211532713,10.681830952008564,79910.3264246961
30,6412,1139.0243902439024,639.0678875230385,261219.66947394234,5.001886163750073,24460.142949665216
30,6413,1258.3333333333335,523.8489127079342,225598.15315030894,4.573426149090131,23850.102044213967
30,6414,979.6875,466.35811181299863,186762.49087688097,4.399309193920344,24193.131814530956
30,6415,832.258064516129,415.1420740585276,156253.2459983929,3.6754439764253553,17597.484996235467
30,6416,340,377.7707635263732,142123.79692639402,3.6105554828643798,15778.294597530257
30,6417,489.36170212765956,272.43280603892526,106695.53297510865,2.5751307471381857,14064.750943789051
30,6419,1114.5833333333335,251.956791838104,103925.59375099652,2.777976076019307,13527.363752643407
30,6420,1241.860465116279,279.8042127475088,112885.35618777323,3.1752044358277733,15529.689926010502
30,6421,944.8275862068965,323.69037993675835,128178.63199923937,3.2620012496861404,16066.286870860795
30,6422,1090.3225806451612,227.84082080175313,92517.85855991046,2.5305169818670517,15195.157148474946
30,6423,1014.6666666666665,266.57278530036785,114492.08939558218,2.8099945075591406,13849.921543259235
30,6424,1306.25,212.21219020887384,98409.30236288463,2.821652510203421,10863.142057470559
30,6425,1076.923076923077,167.57009714417185,79753.62073262433,2.2107637421082664,8494.130894839276
30,6426,1147.3684210526317,24.972742959324584,15943.922359336402,0.7408925430398239,2356.1459143507645
30,6427,1100,29.91055205512678,17723.538270567733,0.7913294026056925,2575.2830922013472
30,6428,355.55555555555554,1.1242080804641816,2063.1162368463793,0.1186726172765096,305.07681949767397
30,6429,1000,13.189221857966565,9759.39473821915,0.6796480643749236,2705.138574052468
30,6430,561.038961038961,172.65064854893055,76978.28599630324,1.9727368787356785,7341.948930116093
30,6431,294.8717948717949,16.05314960229293,8410.372821836623,0.2637204806621258,796.3552082328256
30,6432,200,1.0624925799803084,966.2535045444924,0.0859592628479004,353.41499816083103
30,6433,433.33333333333337,5.379611367621864,5393.550264451463,0.22881048202514648,827.141572544916
30,6434,275,57.75643425278852,29521.352459490026,0.6278490277131399,2321.044956832981
30,6527,672.7272727272727,478.02652465263736,189558.9651187439,4.338510777625171,21596.478083643626
30,6528,648.6486486486486,460.7334390078911,183396.93770679052,4.236080314025686,21282.864759105898
30,6529,1058.3333333333333,355.0233915728537,149725.13416438593,3.938321364025275,17822.899226393183
30,6530,864.2857142857143,346.0188011781386,124427.57781412837,3.1410121684415,15724.453670876193
30,6531,775.7575757575758,471.34439628076905,205570.99326304146,4.331349763761867,19459.196524509443
30,6532,1125,425.020852014508,181210.3547392709,3.664843308068812,21281.290760429314
30,6534,700,322.38555678924985,129966.02521900648,3.285709661415645,15437.94361616706
30,6535,404.16666666666674,340.8030233726834,136994.34124933177,3.362867362126708,15212.912483288655
30,6536,530,346.35011889813427,143951.15927660392,4.047915030837059,18567.28675070065
30,6537,583.1168831168831,308.7591091917674,130379.44160391283,3.9590669598053028,18713.653094896297
30,6538,861.4285714285716,160.74526017756128,69414.32563580204,2.1038952284114703,8396.021952761937
30,6539,1208.7719298245613,229.82163818712536,94800.87997390216,2.730835573035374,14281.508804121233
30,6540,1092.391304347826,315.75427942629375,128100.77189205977,3.373904653107343,16055.100226095208
30,6541,1031.1475409836066,397.57750361602234,157190.19093829207,3.9057189798159677,16715.21861990112
30,6542,1205.1020408163265,402.39315803604643,167341.2128400774,3.9912059167893594,17325.946019909225
30,6543,1373.972602739726,240.0785456566095,105615.69118908337,3.163772741311217,12345.838025990442
30,6544,1391.6666666666665,174.22035136442017,85072.00343640549,2.4312467508230893,9718.033284186577
30,6545,1487.142857142857,51.775127494159236,30271.95158209958,1.2365981509238482,4050.890086306627
30,6546,1411.111111111111,5.2083813821074525,6380.103284165912,0.5479454951484998,1382.1119030987181
30,6547,1495.2380952380954,46.55817822465325,27430.631895232746,1.700948654186158,6603.302397757289
30,6548,1629.4117647058824,121.72960473539678,55225.1245122433,2.8010243705090354,14586.588844268772
30,6549,696.8253968253968,205.20339666016568,88011.41222122994,2.3509699686462917,9290.941411218415
30,6550,454,56.52331322176231,25712.7764338688,0.7899993757724761,2281.0184338284776
30,6551,366.6666666666667,67.46479664198864,31063.54371419358,0.799469496568044,2738.287061092794
30,6552,100,0.33109942175280105,466.3689069079895,0.03228847503662109,57.17588731733613
30,6553,720,78.87782206730468,40234.19928476276,0.9733781747817993,3960.405005700134
30,6554,652.7777777777778,44.751415777959956,23860.83619005277,0.7189862009220652,3227.815623178087
30,6555,326.6666666666667,26.02643777042624,14423.817032533267,0.3733481726646424,1574.4241771911213
30,6645,524.7311827956988,423.28848660131604,167600.8156491478,3.9533140960688233,20764.172296537905
30,6646,1287.8378378378377,236.55994737302484,106324.68911412575,3.3306665541936415,13547.22870471674
30,6647,1500,228.82918846078826,100282.41969104849,3.419927938699722,14702.264023695929
30,6649,920,618.8998000201157,249365.55193144313,5.307990490436554,23223.946037296344
30,6650,968.9655172413793,496.732602262202,213144.60970090702,4.314272000262107,21568.31929761444
30,6651,1156.3636363636363,394.5073176714527,171090.3201218892,3.6879410301338544,18888.152649849457
30,6652,1130,212.97522422108162,94729.64866811085,2.600533033400774,14355.808468801364
30,6653,550,371.04790931711017,152626.97104973535,3.6793813161055247,15408.74355318382
30,6654,408.3333333333333,347.76844903698725,136033.30442252682,3.182489097267389,15944.359920487685
30,6655,417.0731707317073,367.40404203815336,145727.3126433898,3.573393865547529,16555.8166291382
30,6656,342,360.6721039138722,142172.5534695036,3.4280795059919353,15387.525805648762
30,6657,498,295.8525754026124,125995.03818837124,3.7088660895109173,17109.705974546978
30,6658,481,538.8293213057614,202634.5286889872,5.427882461917401,25972.462775404245
30,6659,539,513.2826447852776,197398.14318061527,5.558092205476761,22786.11868299444
30,6660,690.1234567901234,300.8441143284172,122545.83402982066,3.239646030723313,14630.179433642883
30,6661,711.9402985074627,236.6516428054815,96019.2943915398,2.7971271030760523,13288.383307971306
30,6662,722.2222222222223,350.95806918189317,141686.4544740519,3.416654237231823,15587.137503080161
30,6663,1279,369.72725452481956,156925.40479594676,3.800344779579714,17411.218398934583
30,6664,1116,489.3480549263269,191315.71706153968,4.403499555323646,18080.708445252418
30,6665,1458.3333333333333,303.61850534760686,133096.8207605913,3.6342025699254332,14310.822314937486
30,6666,1856,110.20253654658252,58996.73115757728,2.2513642118930814,7564.105523323716
30,6667,1860.0000000000002,27.94443756551677,20095.397719032113,1.3566236226833785,4296.226798418113
30,6668,1869.3877551020407,109.83004154061256,53902.725388346356,2.926138215444576,12485.521494680199
30,6669,1819.5121951219512,132.55289730781905,61556.054720326014,3.146413468340548,14083.661623890152
30,6670,1636.842105263158,168.01076015002823,72680.54310579102,3.258668910562992,17287.039830824655
30,6671,580,183.07161621430572,80806.55696093936,2.069878856182098,7944.692277636394
30,6672,658.8235294117648,56.32191757257985,26715.08504503009,0.8742259448416093,2942.8862110222467
30,6673,800.0000000000001,6.887656778738316,5377.9642317452635,0.47139453172683715,2630.3967266153136
30,6674,500,1.5308367738611557,1555.0140987844948,0.16347979307174682,445.1973645492977
30,6675,270.5882352941177,0.9268643260833829,1231.4529683498738,0.08921294170267441,173.50829202405086
30,6676,1056.6666666666667,89.14814188515271,45332.942809990825,1.3249403808116913,6271.086296208025
30,6677,1036.046511627907,91.44702240944699,44909.72731733755,1.326769234940063,7170.811847788479
30,6678,1149.1525423728813,96.60389572978977,46138.032606941306,1.4457452989432773,8581.992325326424
30,6679,491.6666666666667,39.0906810363536,20110.21873017038,0.5460271934668223,2711.4588182536427
30,6775,985.3658536585366,268.64800338726093,117373.19251779736,3.297002006558383,15124.264584107617
30,6776,1175,281.6386959841415,121974.18162936995,3.338875303049758,13331.263570646304
30,6777,1107.142857142857,318.05859693047694,123398.99432373632,3.331566441919122,13397.350805069596
30,6778,1254.5454545454547,327.0466326423136,119228.56780582496,3.1048152951760724,12617.94570975155
30,6779,1028.5714285714287,557.871644364997,244804.00599477396,4.9954056257009505,20810.363758332984
30,6780,1004.9382716049382,481.1644743718655,205082.52787235234,4.190603433560442,21389.49634553087
30,6781,1208.7719298245613,370.8387946836717,159704.29109775755,3.593045623971705,19090.04374390223
30,6782,1033.3333333333333,204.30564656752298,91981.39887592244,2.2174129313230515,12492.37955346952
30,6783,468.96551724137925,447.85436834886616,173357.44227516037,4.046029472906014,18157.845831167393
30,6784,365,437.94129620328516,167609.80991032318,3.9374717224538323,17220.026606831278
30,6785,432.258064516129,435.50887060263955,165450.8335706905,3.843944953519811,17709.377569818418
30,6786,372.61904761904765,361.570959237655,141112.11945620822,3.3465135366150314,15437.676541080034
30,6787,517,348.7097426452405,142777.57608684918,4.137008690392971,19427.71798463601
30,6788,540,460.90719719470826,176547.90465976953,5.04421626201868,21028.836007621627
30,6789,546,429.71970569048267,162616.72480119238,4.937095402485132,21076.685494803547
30,6790,497,441.6197867110713,168136.1101178452,4.577573550868035,20733.279278662445
30,6791,372,564.4053893253905,214040.05414264262,4.734302800905705,22178.172208243923
30,6792,295,544.9624846912309,192038.50776677547,4.258639431935549,18465.220126040436
30,6793,1150,260.7464105547011,112351.11325635678,3.105725604229793,10927.204160366553
30,6794,1455,271.8223222964037,119352.90784297587,3.4137783416245133,12615.318883645125
30,6795,1732,247.069764082962,116491.79478309615,3.3804593962319194,11232.09643343817
30,6796,2109,57.59263557457907,35110.27130573765,1.819000395289436,5700.041903207251
30,6797,1711,103.00150371521971,52045.10081839849,2.4699660384371875,9666.610139015927
30,6798,1874,183.72351266487996,81955.02130162278,3.9655259718300773,17073.839862357818
30,6799,1731.578947368421,204.8681255910177,88508.3720440385,3.988261787914818,18604.61424859988
30,6800,1394.9152542372879,264.9604625918609,112292.15638430075,3.7052926220429145,16967.542934731664
30,6801,1211.111111111111,197.41752938236112,86575.74640606291,2.6585808796368333,13207.947580690965
30,6802,492,126.38765139638569,58805.19936458986,1.5455187083959578,5484.648412983895
30,6803,816.6666666666667,5.407533707252492,4894.482954319962,0.3463784126440684,1125.3884735725014
30,6804,350,1.211619135599469,1628.1047581378232,0.12225789626439412,316.0297767265384
30,6805,1576.9230769230771,125.16620439280634,55754.640135804664,1.8147829147485586,9674.770151090932
30,6806,1447.3684210526314,155.2493300085374,72351.63356175694,2.058665477376235,11092.862655263389
30,6807,1103,75.72906927224888,38169.76435597462,1.265056745028496,6840.059267816085
30,6808,920.8955223880598,58.119326697348285,29978.67771331338,0.9830007980830634,5128.905531285612
30,6906,1130.2631578947369,183.94837516052735,86837.7910078552,2.6028518849483837,9442.665595095366
30,6907,1358.1081081081081,256.26970824916737,112014.474767845,3.207041170709842,11952.327096015057
30,6908,1731.3725490196077,265.5196043623236,109925.44740341332,3.144990980134291,12298.682693386023
30,6910,1223.1707317073171,428.6960444496345,190175.97843549642,4.33521917774183,18306.856293460383
30,6911,1348.717948717949,377.64593464990617,160372.12924388127,3.810021006006461,20130.71882551471
30,6912,1237.5,266.72390010826484,115109.09063093307,3.067217070646584,14874.868067940019
30,6913,1050,363.2462728842188,145649.22144642542,3.8618157515426477,17234.67330216278
30,6914,524.2424242424242,471.2274192281324,179990.38250746933,4.082766287724177,17269.791577582964
30,6915,398,486.8474750594904,185332.142329351,4.208208121997118,18467.074352879434
30,6916,647.8873239436618,409.83770232005986,154262.83905332958,3.8285875906574893,18449.26899469152
30,6917,443,319.16587742884116,126472.40019713526,3.2397614760816094,15843.539595066555
30,6918,558,365.824951460612,146528.22089060882,4.296865181851387,18579.681000744138
30,6919,497,502.1479698484813,188659.88567096007,5.11594638658762,21607.388874162647
30,6920,532.2916666666667,477.78623367376315,177794.61365250903,5.088915946278721,23350.902439958852
30,6921,498,485.5775252624588,184786.02802988046,5.112341483211518,22242.370218910182
30,6922,446.3414634146341,576.5660685782764,206755.267810488,4.931655821582166,22797.176522347738
30,6923,371.13402061855663,600.6662523858955,204426.39992190435,4.3914460481134885,18220.001862190053
30,6924,716,481.06177719133046,175249.32501376956,4.164187542808056,14638.79452614813
30,6925,1523,354.72132048154845,150481.65066855616,4.070050699345023,16249.73637153878
30,6926,1647,233.06020327095774,110733.40120121217,3.253538733404875,10770.345403685757
30,6927,1858,247.3904803279413,112427.83789650847,3.561481354500726,13188.898859576046
30,6928,1443,341.6982209736063,145039.1873856843,4.073261619589255,15420.429053466505
30,6929,1124,312.5051804314432,126201.82118763923,4.004449830794707,15209.85946803478
30,6930,1370.7070707070707,287.536046678939,120741.87900550307,3.9353569029907534,16869.1690682378
30,6931,997,316.0559085964153,131559.10310708964,3.361937520167604,14577.431810401564
30,6932,1306.060606060606,341.6617457961312,138244.26290882978,3.941164614612406,20621.422103539924
30,6933,1053.225806451613,386.6971609808791,157814.58591408638,3.7042574800911447,17280.14488215835
30,6934,965.7894736842106,245.28233389398352,107030.98615222784,2.692299586016881,12975.771387897905
30,6935,1300,5.0539164931266765,5286.010249912614,0.5119369649887086,1361.6367470764692
30,6936,1692.5,115.06870649917637,55924.187102374424,2.143701816499233,10637.481971223959
30,6937,1322.5,88.64365697187934,43162.858847452255,1.4559329077005387,7012.484305407191
30,6938,1617,150.02649875536,69413.75746418124,2.2194238934516908,12223.382227494025
30,6939,1296,116.63754091568592,56096.09624239146,1.710994826769829,9464.711337391187
30,6940,1151.063829787234,111.6874057139245,52734.31321459673,1.5430260756675234,9072.833572362257
30,7040,1527.2727272727273,234.20882049104677,101177.0027260409,3.2034313787113535,12085.459980933425
30,7041,1370.3703703703704,231.96601167876238,104883.58344531403,3.2923963775237404,12495.494908723966
30,7042,1620.5882352941178,266.2596622299022,100244.16459204958,3.0135400319975965,11685.913824703623
30,7043,3700,170.27096544369869,80208.30729827262,4.601183178424835,24595.611695950247
30,7044,1045.0704225352113,524.3265711120005,225251.10533774178,4.8130898868953675,22041.624688865802
30,7045,791.9540229885057,441.01276630581964,186920.4970445879,4.094079696775853,18200.48317573042
30,7046,827.9411764705883,447.6679371558379,170043.14071099187,4.029899692552931,18545.370339657446
30,7047,1453.8461538461538,280.8034226094369,115557.02725440532,3.497618885269532,18368.92541705662
30,7048,496.25,447.5992777115415,171462.4712602808,3.95015562594682,17406.120651646776
30,7049,502.12765957446805,468.3633104348919,176733.97673359525,4.081588732530462,18615.21343015278
30,7050,671.6666666666667,287.2295490251975,112175.51394637187,2.989179675559203,14221.76517055425
30,7051,468.9655172413793,418.4539981477024,162515.40783546845,4.109622101489155,19528.50859959492
30,7052,464,589.1981060006918,217097.63886643745,5.551491800665856,23769.479983812886
30,7053,472,568.4030291773465,209041.9006021907,5.398092284917832,22993.903746411564
30,7054,565.2173913043479,510.4819337564159,188170.64149605893,5.02172623373892,22575.80867117245
30,7055,474,562.0452361615305,208022.64313140317,5.431281014740468,23322.295568753656
30,7056,544.4444444444445,434.2982863001399,169509.07243589318,4.889888492328952,20930.14683488284
30,7057,485.0574712643678,571.0347619754378,197253.14519224377,4.512875540508278,20035.182932202217
30,7058,473,636.5759978199169,208467.2551777401,4.042644602668285,18702.03339866622
30,7059,706,509.39753398341986,179681.26685450374,4.011732843619585,18903.547688977254
30,7060,1279,366.2348195880353,149024.21652388782,3.9948115076839925,18640.017426770602
30,7061,1057,328.10445012068226,136399.88234999534,3.5508441426575184,16973.393229761616
30,7062,901,443.1795938301166,171476.11423099166,4.560799134898185,18471.104785926844
30,7063,558,418.538307796669,161417.31968394583,4.078860968464613,17184.519979970042
30,7064,544,579.9398877184879,218309.9460188693,4.9169598226785665,20755.27837446371
30,7065,576,648.2129856622498,239721.2739811575,5.01809949176684,22127.70648374384
30,7066,792.6315789473684,548.7149114599782,210602.01999204527,4.42740180687724,20919.058291504967
30,7067,659,410.3432030425061,165002.14882674374,4.0097043761501086,17697.662808135872
30,7068,1146.5116279069769,233.68599559578266,110638.65189321573,3.070000290926113,12059.448651311752
30,7069,1731.7073170731708,124.28686485173301,61479.86990881587,2.421183361047652,10273.096963910773
30,7070,1530,154.26605957516358,72993.0079030154,2.326380269384384,11466.882683658114
30,7071,1700,159.43694352614256,74552.68702030151,2.361313163018227,11935.693064622377
30,7072,1440,123.76094139337546,59185.76520582164,1.8892955371141436,10339.368564384546
30,7073,1353,122.34080072661212,58269.062433499275,1.8006504123449327,10049.252608837953
30,7074,1391.25,129.71064075076148,60278.28106757867,1.8735413206517695,10954.86728958943
30,7177,1451.8987341772154,250.18544248627518,111507.59627090872,3.305802372244151,12054.812881182812
30,7178,1173.2558139534883,337.54760270579874,142304.81323225016,3.823369709107765,16121.629598628277
30,7179,1241.860465116279,335.4135357024218,118412.31051697025,2.8977045525783716,11644.185752953634
30,7180,1184.848484848485,437.8131409963719,190249.49546806666,4.280446265935898,17788.907795209147
30,7181,777,531.000603371319,229204.25222898604,4.755129301673174,20851.870040446607
30,7182,748,432.32450504771816,175398.9219605429,4.054897556859255,17594.362267715034
30,7183,703.448275862069,460.84445193961176,179401.9118457954,4.223524940137205,18273.257151025577
30,7184,945.9459459459459,383.9768551343321,147524.58427848044,3.8248847348947783,16884.27730834948
30,7185,705.1948051948052,352.2338685612485,137472.9703140645,3.5300014061045335,13691.512509121778
30,7186,668.8524590163935,416.15849948565096,157673.7245486596,3.810597928381357,18651.030122363773
30,7187,916.1764705882354,363.29891002810837,140361.20867405194,3.890514814748484,17182.955137655765
30,7188,558,370.25608901767373,146835.18551472528,4.044744266426563,16884.749576448052
30,7189,461,561.5941509099821,207527.2589931015,5.32412422696352,23250.692733847107
30,7190,445,637.2469455631311,230108.19002097883,5.632039269948006,24621.813937260322
30,7191,512.7659574468086,533.4412130719502,197424.0976468185,5.180828785972393,23409.234326729238
30,7192,519.1489361702128,457.1140472350403,176119.73186180828,4.981286466197765,21980.855242736397
30,7193,540,419.6469485303904,164130.98503993714,4.726055255689119,20872.725852483192
30,7194,515.0537634408602,470.3498782196314,179149.17445040517,4.963176659781445,22800.62676915335
30,7195,490.4255319148936,502.83822533801384,180227.28281245133,4.494045402779729,21220.392407689378
30,7196,396.7741935483871,495.00324871875506,166915.17760975554,3.707927256258585,17137.06226168422
30,7197,620.6185567010309,393.2519064958822,140038.4539378699,3.3193624176684113,14333.438930883283
30,7198,793,395.9693817341954,149702.14889169473,3.7252634572803975,16250.77900446633
30,7199,477.77777777777783,568.5530844708805,205768.82254446147,4.728955459203383,20402.14006191935
30,7200,396,664.6185521728162,233881.8824893037,4.906348795974255,22895.469848947836
30,7201,416,549.3966090268841,203474.8273128692,4.697536346322297,21171.90411581896
30,7202,742,665.4662827494517,243546.11975510177,5.308883591522503,23745.803454191962
30,7203,791,357.97786929124453,155038.7727161655,3.7042697103196986,15681.487441293684
30,7204,1202.020202020202,228.23945327891738,110401.87665100937,3.087658724112476,11244.843384011927
30,7205,1984.2105263157898,43.5851350612442,27461.213487626082,1.5651247424985233,5689.777834923378
30,7206,1790.5263157894735,157.5612051166116,74398.28262487732,2.902640193046708,12592.389776206228
30,7207,1700,226.31296212246164,100770.13262396587,3.0753397103607654,15468.036111445566
30,7208,1527,178.5354721652517,82836.89392902094,2.340933216428757,11987.978076406445
30,7209,1560,144.61852776128075,67848.4032657517,2.1587123268961905,11597.369738266088
30,7210,1535,135.89861319716854,63910.92712271144,2.0452122109651567,10897.797866635581
30,7211,1174.1935483870968,77.44497473858094,38954.63564978802,1.2332964398784023,6163.132514513145
30,7312,1124.1758241758243,353.45231314856915,148377.28611829592,4.127535027861596,17033.275517430302
30,7313,962,404.3012965589292,159988.76563275358,3.9347527123808863,16833.057083801257
30,7314,1292.6829268292684,355.5772429346514,132753.37558186497,3.3237208484440317,14477.77079209643
30,7315,1219.047619047619,500.13836712699003,220502.26569747544,4.751176415398008,20035.768179468454
30,7316,1081.081081081081,437.9498778225661,193932.31479870103,4.301855073845065,17885.249713801393
30,7317,793.0555555555555,443.151849024737,169946.97704248066,4.163478981769747,17859.742308509463
30,7318,581.4814814814814,467.89574682038005,182812.48713378538,4.311358379125595,18269.130758069918
30,7319,805.7971014492754,483.7225898864301,184753.5346206369,4.390793424032736,20459.99871703451
30,7320,773,442.08142157594034,169631.54893076333,4.114073984086514,15899.164871299796
30,7321,813.6986301369863,366.903254268832,146947.78985624426,4.039099082342566,15784.463760013166
30,7322,965.3846153846155,429.57385044462035,171916.27964505853,4.774586267807544,17775.28019112281
30,7323,499,485.93813861877413,179537.83285065414,4.444645736199617,17770.319710113705
30,7324,510,398.39639902445265,156494.38392291113,4.547092909526825,20326.063201126846
30,7325,446,596.0355262068907,217269.006662431,5.42769608258009,24055.694257104828
30,7326,552.6881720430107,470.81936990910657,175449.17539127378,5.018237949782802,23188.16274629743
30,7327,503,516.5509640284683,195214.70078305318,5.348263081264496,23122.087660626035
30,7328,546,408.9372387492018,160434.23095000949,4.684780153727532,20486.52414226766
30,7329,556.989247311828,350.9896312843799,142745.9107554551,4.392189195361189,19288.44981963867
30,7330,513,460.6241670828971,177755.55441672562,5.017949337732792,22577.425527334548
30,7331,548,434.75381904321785,172341.16816649874,5.051269852942228,22816.798210457386
30,7332,464,517.0525452878339,181524.48074300826,4.224144350004196,18746.1870785113
30,7333,290,685.6363713624002,226854.6881837116,4.343501819384098,21331.499468881793
30,7334,331,654.9859902248875,217525.12264441157,4.332698692321777,19871.42769440928
30,7335,382,588.8653712170119,197247.79343734338,3.942361178410053,18481.243807041934
30,7336,646,397.56049732761164,144261.67709512432,3.835139149713516,13767.337967614742
30,7337,1188,270.4286459351282,104252.92829425997,3.4205746546671727,11064.30139225712
30,7338,1118,333.88190621665393,137942.20433546553,3.7854378133405,13636.18406979932
30,7339,1704,181.85146695578928,83747.205157095,3.0039269303783778,11189.406627695631
